Date,Author,Verified,Helpful,Title,Body,Rating,Images,Videos,URL,Variation,Style,
"Reviewed in the United States on April 28, 2025",Diana Traylor,yes,-,"Great idea, but can?ôt control the slipping","I think it?ôs a great idea, but I can?ôt control the slipping. When you try to shred, even though it has backers to hold it in one place they don?ôt work. When you turn to shred it just moves all over.",2,-,-,https://www.amazon.com/gp/customer-reviews/R1ACSAXFWGXSCS/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8,B0DR2P87TB,Color: Yellow,
"Reviewed in the United States on April 25, 2025",LV,yes,-,Can only use one hand,"When it's time to shred the meat, it did not stick to the bottom so when I moved side to side to shred the whole thing moved making it impossible to use both hands.",2,-,-,https://www.amazon.com/gp/customer-reviews/R3BM0AS3GGU4JQ/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8,B0CJN9PG3Y,Color: Red,
"Reviewed in the United States on April 1, 2025",Jennifer Price,yes,-,Disappointed,Worked great until the black stoppers on the bottom stopped working.,2,-,-,https://www.amazon.com/gp/customer-reviews/R3U43OT1S0HPCN/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8,B0CJN9PG3Y,Color: Red,
"Reviewed in the United States on March 25, 2025",Alexis moore,yes,-,"Slides all over the counter while you ""try"" to use it","Slides all around while you're trying to spin it to chop up the chicken. You have to cut up the chicken into small chunks in order to use it, which I think defeats the purpose. Forks work much better.",2,-,-,https://www.amazon.com/gp/customer-reviews/R10FYT0CFFQ2U6/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8,B0CGRGRXPY,Color: Black,
"Reviewed in the United States on March 17, 2025",Lynn Haffner,yes,-,Too big,This is way bigger than it appears. Had to return them.,2,-,-,https://www.amazon.com/gp/customer-reviews/R34CG20J35GA3K/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8,B0CYZQ374R,Color: Matcha Green,
"Reviewed in the United States on March 14, 2025",Lynne,yes,-,A BIG NO FOR ME!,I bought this thinking it would be a breeze to use but actually it isn't! It does do what it's supposed to do shred but not with ease! It doesn't stick to my granite counter it moves all over when you try to spin it! I tried every and anything to keep it from moving and it still moves so its impossible to use! My sister said just use your hand blended in a tall bowl and shred the chicken that way! Wow in minutes the children was shredded! Save yourself trouble it doesnt stick ....just use your hand blender make sure it's with a tall bowl or pot so it doesn't shoot everywhere! So much easier!I'll tell you that if you flip it over really nothing much for it to suction that's why it doesn't! Just thin plastic pieces no suction so it's misleading!,2,-,-,https://www.amazon.com/gp/customer-reviews/R3SESTLM7IB9OT/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8,B0CYZQ374R,Color: Matcha Green,
"Reviewed in the United States on February 25, 2025",joan jackson,yes,-,Missing part,I only received one handle.  It has the place for the second one but it was not included. Disappointed!!!,2,-,-,https://www.amazon.com/gp/customer-reviews/R24P2FQK1W0E8I/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8,B0CJN8ZWL1,Color: Orange,
"Reviewed in the United States on February 9, 2025",shoptilludrop,yes,-,Disappointed,"Really doesn't do what it advertises, 1 - doesn't grip so it moves around, 2 - still left big pieces, 3 - seems like cheap plastic. Still I guess it shredded most of the chicken, not at all like the video.",2,-,-,https://www.amazon.com/gp/customer-reviews/RUZK96GG9K9E9/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8,B0CJN9PG3Y,Color: Red,
"Reviewed in the United States on January 30, 2025",Joan Anderson,yes,-,Not good,Not a good invention. Better off putting chicken or pork in a food processor or blender on very low unless you want it ground up smooth. I usually use two forks if the meat is tender,2,-,-,https://www.amazon.com/gp/customer-reviews/R29XSWQ5RBGS66/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8,B0CJN9PG3Y,Color: Red,
"Reviewed in the United States on January 24, 2025",Tom Starck,yes,-,After a while it takes two people to use,The first few times l used it I loved it. Now it won?ôt hold its place on the counter. So you need one person to hold the base and one person to turn the top. The non skid bottom doesn?ôt work I?ôm guessing after a few washes. That?ôs what happened to me.,2,-,-,https://www.amazon.com/gp/customer-reviews/R11KI2QMHVH09H/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8,B0CGRGRXPY,Color: Black,
"Reviewed in the United States on January 22, 2025",mary clemmerson,yes,-,Cheaply made,Putsy and not worth it.,2,-,-,https://www.amazon.com/gp/customer-reviews/RXDAQJ5ROSXM5/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8,B0CJN9PG3Y,Color: Red,
"Reviewed in the United States on January 22, 2025",butterfly,yes,-,Cheese grater,Put cheese in to grate and it sticks and clogs up. Not happy at all.sorry wrong product,2,-,-,https://www.amazon.com/gp/customer-reviews/R14DRU91YAFFYQ/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8,B0CGRGRXPY,Color: Black,
"Reviewed in the United States on January 21, 2025",Kaley,yes,-,Doesn?ôt work well at all and is extremely hard to clean,"I was so excited to get this shredder because my family eats shredded chicken quite often, but I was disappointed to find that it works horribly. This device didn?ôt shred my chicken well at all, and left big chunks of meat stuck to the top potion of the gadget. It was also impossible to stop the device from moving on the counter whilst shredding. After I gave up using it, I went to wash it and realized it?ôs nearly impossibly to wash. This is one of those gadgets you use once and then throw in the back of your cabinet to never use again.",2,-,-,https://www.amazon.com/gp/customer-reviews/R1Y34OOZRVJXXS/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8,B0CGRGRXPY,Color: Black,
"Reviewed in the United States on January 16, 2025",terri beard,yes,-,chicken shredder,Its ok doesn't shred into little pieces. I shred better with 2 forks,2,-,-,https://www.amazon.com/gp/customer-reviews/R11VY5Z4XFSVUB/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8,B0CJN8ZWL1,Color: Orange,
"Reviewed in the United States on January 7, 2025",sandi burley,yes,-,Loose parts,Something so simple has very few parts... but used once and stored. I am guessing the suction parts on the bottom fell down the drain. Was so excited for some help in the kitchen!,2,-,-,https://www.amazon.com/gp/customer-reviews/R3LFVJ1MT56F97/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8,B0CGRGRXPY,Color: Black,
"Reviewed in the United States on December 30, 2024",natalia,yes,-,Hard To Use,This is very difficult to use and almost shredded my chicken into mush. Not something I would ever use. Ended giving it away.,2,-,-,https://www.amazon.com/gp/customer-reviews/R20O4LBXQSSYWO/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8,B0CGRGRXPY,Color: Black,
"Reviewed in the United States on December 18, 2024",P. Roberts,yes,-,Not worth the price.  Product dropped in price right after receiving item.,"Don't like over all performance.  Does what it says, not worth the price.",2,-,-,https://www.amazon.com/gp/customer-reviews/R2UHUFD8IP4FBV/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8,B0CGRGRXPY,Color: Black,
"Reviewed in the United States on December 7, 2024",Magical Child44,yes,-,It kept slipping and I was unable to cut any chicken,"I wanted to have slices of chicken. But because of the poor design it kept slipping ,  Very disappointed .",2,-,-,https://www.amazon.com/gp/customer-reviews/R1CRYL93W30DEL/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8,B0CJN8ZWL1,Color: Orange,
"Reviewed in the United States on November 23, 2024",sherry,yes,-,Whats so good about this?,"I bought one of these because the reviews seemed pretty good. However , after using this for the first time today, i would like to know what all the hype is about?  I atually dont think it shredded that good at all. I just missed the return window so i guess this is another item i wasted my money on. Using a mixer is better at shredding people. Dont waste your hard earned money.",2,-,-,https://www.amazon.com/gp/customer-reviews/R347FMML6Z2HGS/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8,B0CJN8ZWL1,Color: Orange,
"Reviewed in the United States on November 6, 2024",JamesGSJ,yes,-,"Good product, missing parts.","Product is great in practice, but unfortunately I only received one of the two handles it comes with.Very disappointed to see a great product with poor quality assurance.",2,-,-,https://www.amazon.com/gp/customer-reviews/R2F5SHNTMYSD34/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8,B0CGRGRXPY,Color: Black,
"Reviewed in the United States on November 5, 2024",Maggie,yes,-,Shreds too much!!! Not a fan!,My opinion is that after using chicken is too finely shredded even if I try to do otherwise.,2,-,-,https://www.amazon.com/gp/customer-reviews/RVPO5K63NY1B8/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8,B0CGRGRXPY,Color: Black,
"Reviewed in the United States on October 29, 2024",Lynn E.,yes,-,Chicken shredder,Not great,2,-,-,https://www.amazon.com/gp/customer-reviews/R11PE6YFVNBNH7/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8,B0CJN8ZWL1,Color: Orange,
"Reviewed in the United States on October 23, 2024",Rachel M,yes,-,Needs improvement,"Ok, this thing does work, but not like you'd expect.  It spins around on the counter top.  So you have to make some modifications to how you use it.  Still beats shredding chicken with forks, but kinda a disappointment.  Some suction cups on the bottom would have been a simple design improvement.",2,-,-,https://www.amazon.com/gp/customer-reviews/R229Z62TDVXASN/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8,B0CGRGRXPY,Color: Black,
"Reviewed in the United States on October 22, 2024",Prime client,yes,-,Missing Parts,Item shipped without handles. Returning for a replacement.,2,-,-,https://www.amazon.com/gp/customer-reviews/R354QK8YA4Q0KL/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8,B0CGRGRXPY,Color: Black,
"Reviewed in the United States on October 20, 2024",kathy jurgensen,yes,-,personally I don't feel it is worth the money,I did not care for this as I had hoped.  I have found it is just easier to put the chicken breasts in my mixer and get better results in a shorter period of time.,2,-,-,https://www.amazon.com/gp/customer-reviews/R23HM0NM8YTBIY/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8,B0CGRGRXPY,Color: Black,
"Reviewed in the United States on October 18, 2024",Joanne O'Neill,yes,-,Needs to be stronger,Not strong enough to shread,2,-,-,https://www.amazon.com/gp/customer-reviews/R3GKCU7PXMOIZV/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8,B0CJN8ZWL1,Color: Orange,
"Reviewed in the United States on October 13, 2024",Michele ,yes,-,Not user friendly,The base does not stay in place when turning the top. Not easy to clean. Good idea but definitely not worth the purchase.,2,-,-,https://www.amazon.com/gp/customer-reviews/R3U7ML6TBR001Q/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8,B0CJN8ZWL1,Color: Orange,
"Reviewed in the United States on October 9, 2024",Joan S. Wolckenhauer,yes,-,Not strong enough for most meat,Returned it and bought an immersion blender instead.,2,-,-,https://www.amazon.com/gp/customer-reviews/R39QHZIVBCPASM/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8,B0CGRGRXPY,Color: Black,
"Reviewed in the United States on September 27, 2024",cgrandmashop,yes,-,Doesn?ôt stay down,This product would be fantastic if it worked! It will not stay in place to twist the top. Sad! I would have used this a whole lot!,2,-,-,https://www.amazon.com/gp/customer-reviews/R3K44IHGHBEARL/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8,B0CGRGRXPY,Color: Black,
"Reviewed in the United States on September 25, 2024",Cynthia Brown,yes,-,Not pleased with the product,Didn't really work for me like it was supposed to,2,-,-,https://www.amazon.com/gp/customer-reviews/R3K7BENHLF2HKZ/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8,B0CYZ59GX3,Color: Mint Green,
"Reviewed in the United States on September 16, 2024",Recommend ,yes,-,No sure,I tried this with some boneless chicken breasts and it was not very functional. I ended up having to chop the chicken. It also makes a mess in trying to clean it up. It?ôs now in my thrift shop to be donated box.,2,-,-,https://www.amazon.com/gp/customer-reviews/R2ASGHIWLNKQBQ/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8,B0CJN8ZWL1,Color: Orange,
"Reviewed in the United States on September 8, 2024",Tianna G.,yes,-,That the product works!!,Had a Hard time shredding some pulled pork.Not too happy,2,-,-,https://www.amazon.com/gp/customer-reviews/R3C5D2S23CBYJM/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8,B0CGRGRXPY,Color: Black,
"Reviewed in the United States on September 5, 2024",Cmhill,yes,-,Don't waste your money,This is the stupidest thing I've ever bought.  The concept seemed good. But after shredding the meat was literally b stuck in the plastic shredder tines.,2,-,-,https://www.amazon.com/gp/customer-reviews/R1ECCZYW5IT0BQ/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8,B0CJN8ZWL1,Color: Orange,
"Reviewed in the United States on August 15, 2024",RA,yes,-,It doesn't work that well,I have tried chicken and pork it doesn't stay on the table well moves around doesn't shred well,2,-,-,https://www.amazon.com/gp/customer-reviews/R96E3VL7QIQHE/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8,B0CJN9PG3Y,Color: Red,
"Reviewed in the United States on August 9, 2024",mj snavely,yes,-,Not as easy as I looks,Seeing you need to cut in pieces it shreds very tiny for me,2,-,-,https://www.amazon.com/gp/customer-reviews/R25LNIO1TS4VS8/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8,B0CGRGRXPY,Color: Black,
"Reviewed in the United States on August 5, 2024",Heart Angel,yes,-,Doesn?ôt shred good and evenly,Doesn?ôt shred evenly some parts are so small and mushy,2,-,-,https://www.amazon.com/gp/customer-reviews/R3KCWNIAB9FPTR/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8,B0CJN8ZWL1,Color: Orange,
"Reviewed in the United States on August 4, 2024","I love them, they very well made and the great quality ",yes,-,Not so good,"Didn't like the way it shattered the chicken,  it looks like ground chicken",2,-,-,https://www.amazon.com/gp/customer-reviews/R31HHD2OERJDCL/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8,B0CGRGRXPY,Color: Black,
"Reviewed in the United States on July 31, 2024",Colten,yes,-,Good but not good,It works great but the problem is that when you go to shred the chicken the bottom moves around I need like a suction cup and not the black rubber pieces,2,-,-,https://www.amazon.com/gp/customer-reviews/R2HRGZ3W7YWQO7/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8,B0CJN8ZWL1,Color: Orange,
"Reviewed in the United States on July 19, 2024",Lulu Aquino,yes,-,Chicken shredder,"Not useful , I?ôd rather shred my chicken manually",2,-,-,https://www.amazon.com/gp/customer-reviews/R1KF5ICQPHXM3G/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8,B0CJN9PG3Y,Color: Red,
"Reviewed in the United States on July 14, 2024",sandlady,yes,-,Dificult,It is very light. So that my husband has to hold it down while use two hands to rotate the knobs.,2,-,-,https://www.amazon.com/gp/customer-reviews/R33VNV3MLJAD63/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8,B0CYZQ374R,Color: Matcha Green,
"Reviewed in the United States on July 5, 2024",Amazon Customer,yes,-,"Shred, no.  Pulverize, yes.","I had such high hopes for this when I saw someone's YouTube video.  Since I eat a lot of chicken, I wanted something to ease the process of shredding it.  It was delivered within 2 days and was very easy to put together, really just insert the knobs that click into the top.I had some rotisserie chicken ready to go and put some chunks into the bottom and put the lib in place.  I move the knobs back and forth and it did shred some of it, but lots of big pieces left behind.  After a bit, there was some shredding chicken, but most of it was pulverized in chicken fluff.First time in a very long time I returned something to Amazon.",2,-,-,https://www.amazon.com/gp/customer-reviews/R1JMAU2AVX0BQ2/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8,B0CJN8ZWL1,Color: Orange,
"Reviewed in the United States on June 18, 2024",Attie,yes,-,Need 2 people,I would have returned this but the window for return closed. The main con for me was I had to have my husband stabilize the bottom in order to shred the chicken as it moved when it wasn?ôt stabilized. It was a 2 person job and I don?ôt always have someone around. One other con is that one handle was broken but it still worked. The pro is that the chicken shredded nicely! It definitely works but since it slipped I need an extra hand.,2,-,-,https://www.amazon.com/gp/customer-reviews/R3A0W7FW0498CU/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8,B0CJN8ZWL1,Color: Orange,
"Reviewed in the United States on June 17, 2024",LoLo,yes,-,Didn't like,"Takes 2 to work it. Does not grip the counter when trying to use. Also cheaply made, and no fork included.",2,-,-,https://www.amazon.com/gp/customer-reviews/R1U7VG6K8A37FO/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8,B0CYZ59GX3,Color: Mint Green,
"Reviewed in the United States on June 14, 2024",C. Avera,yes,-,Difficult to use,"This will not sit still on the counter even with increased pressure so it?ôs really hard to use. By the time I wrestled with this, I could?ôve just torn the chicken apart with my hands.",2,-,-,https://www.amazon.com/gp/customer-reviews/R2G2385GC9F5U3/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8,B0CJN8ZWL1,Color: Orange,
"Reviewed in the United States on June 13, 2024",Amazon Customer,yes,-,Slides all over the counter.,"While the concept is great the actual using of this product is hard, you can?ôt turn it back and forth because is slides all over the counter. I was hoping this would actually work for me as I buy roasted chicken and shred them and freeze them for future use in casseroles. I am disappointed in this product. They need to find a way to keep this from sliding around. At this point I would not recommend it.",2,-,-,https://www.amazon.com/gp/customer-reviews/RHPMNP8YSZW95/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8,B0CJN8ZWL1,Color: Orange,
"Reviewed in the United States on June 8, 2024",Star,yes,-,Need to deliver a rubber grip under item,"I had to buy a non movable gripper or it doesn't work with one person need two one to hold base , but the seller needs to send it we shouldn't have to go out & buy it ourselves...it's an incomplete purchase....",2,-,-,https://www.amazon.com/gp/customer-reviews/RLNU5A8D15C09/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8,B0CYZ59GX3,Color: Mint Green,
"Reviewed in the United States on May 18, 2024",Sally green,yes,-,To clean it I took it outside and used pressure washer,To clean It i took it outside and used pressure washer,2,-,-,https://www.amazon.com/gp/customer-reviews/R11RTE9AV0OUO6/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8,B0CJN8ZWL1,Color: Orange,
"Reviewed in the United States on May 14, 2024",Tamera milhorn,yes,-,That it works like shown,Tried it. It scoots around while trying to turn it .. not a plus for me.. I wish I'd never ordered it,2,-,-,https://www.amazon.com/gp/customer-reviews/R2EF1PO4P1TSDJ/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8,B0CJN9PG3Y,Color: Red,
"Reviewed in Canada on May 26, 2025",Taylor Pelkey,yes,-,Meh,Could live without tbh was not a big game changer in our pulled pork recipe,2,-,-,-,B0CJN9PG3Y,Color: Red,
"Reviewed in the United Kingdom on March 4, 2025",Can,yes,-,Impossible to clean,Impossible to clean,2,-,-,-,B0CJN8ZWL1,Color: Orange,
"Reviewed in Brazil on July 26, 2024",Gabriela torres,yes,-,"Desfia, mas √© muito pequeno","S√≥ vale a pena para fazer por√ß√µes individuais e nao para fazer por√ß√µes da semana toda. Muito pequeno!!! Funciona bem, por√©m √© t√£o pequeno que o esfor√ßo nao vale a pena, melhor fazer uma por√ß√£o maior na panela de pressao e balan√ßar ate desfiar.",2,-,-,-,B0CJN9PG3Y,Color: Red,
"Reviewed in the United States on September 11, 2025",Virginia Ekonen,yes,-,Works but hard to secure to surfaces.,Works to shred meat well. Only problem that makes this not a 5 star is that it is hard to getIt to grip any where.,3,-,-,https://www.amazon.com/gp/customer-reviews/RKI7XJMS1W1N4/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8,B0CYZ59GX3,Color: Mint Green,
"Reviewed in the United States on September 11, 2025",MarkWinchell,yes,-,waiting to use,"haven't used yet, but looks like its good quality",3,-,-,https://www.amazon.com/gp/customer-reviews/R1UY16SFPN8HB1/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8,B0CGRGRXPY,Color: Black,
"Reviewed in the United States on September 10, 2025",Ellen ,yes,-,Not bad chicken shredder,It works ok.,3,-,-,https://www.amazon.com/gp/customer-reviews/RYR2HA8GNTE05/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8,B0CGRGRXPY,Color: Black,
"Reviewed in the United States on September 9, 2025",Kathy Duea,yes,-,Good chopper,Works well! Almost chopped too small.,3,-,-,https://www.amazon.com/gp/customer-reviews/RY9ANV687C5DZ/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8,B0CJN9PG3Y,Color: Red,
"Reviewed in the United States on September 9, 2025",Kindle Customer,yes,-,Stick to surface,Didn't stick to surface to easily rotate like I thought it would.,3,-,-,https://www.amazon.com/gp/customer-reviews/R37TE3A7SIUCJK/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8,B0CGRGRXPY,Color: Black,
"Reviewed in the United States on September 9, 2025",Elizabeth Levinson,yes,-,Chicken shredder,Fair in shredding!,3,-,-,https://www.amazon.com/gp/customer-reviews/R1GQXNWH9R9KWG/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8,B0CGRGRXPY,Color: Black,
"Reviewed in the United States on August 30, 2025",KT,yes,-,Shreds perfectly but not easy to clean.,The shredder definitely did its job shredding chicken easily. It was perfectly shredded chicken in just a few seconds.Cleaning it is another story. It came with a small cleaning brush which I didn?ôt care for at all. It was to small. I tried to clean the shredder but with all the little blades it was difficult to get your fingers around them. I felt like I couldn?ôt get it as clean as I wanted. So for that reason my rating drops a bit.,3,-,-,https://www.amazon.com/gp/customer-reviews/R2Q3CFW7SIDX0T/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8,B0CYZ59GX3,Color: Mint Green,
"Reviewed in the United States on August 10, 2025",Leah S,yes,-,Awkward but gets job done,It works just is a little awkward to use.  I use it occasionally but choose to do by hand most the time again,3,-,-,https://www.amazon.com/gp/customer-reviews/R1VBMB6Q5T2C19/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8,B0CGRGRXPY,Color: Black,
"Reviewed in the United States on June 11, 2025",Max,yes,-,Works fine,"Doesn?ôt really shred chicken, more so turns it to ground chicken. Somewhat of pain to clean as well. But it gets the job done more or less.",3,-,-,https://www.amazon.com/gp/customer-reviews/R1T223HFSL9O31/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8,B0CGRGRXPY,Color: Black,
"Reviewed in the United States on June 4, 2025",Faby Boscan,yes,-,Easy to washing,No heavy and good for shared,3,-,-,https://www.amazon.com/gp/customer-reviews/R14D4E9YXFRGWZ/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8,B0CJN8ZWL1,Color: Orange,
"Reviewed in the United States on May 16, 2025",Kristy Heath,yes,-,Does not work,Does not shred chicken,3,-,-,https://www.amazon.com/gp/customer-reviews/R38PF4ZWXGRBB2/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8,B0CYZQZDCW,Color: Hot Pink,
"Reviewed in the United States on May 16, 2025",Teresa,yes,-,Time saver when it sticks,I have trouble getting the unit not to slide.,3,-,-,https://www.amazon.com/gp/customer-reviews/ROVZ883CTT830/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8,B0DCHXTJRY,Color: Purple,
"Reviewed in the United States on May 13, 2025",Katie,yes,-,"Simple, easy, love it",Easy to use shreds perfectly.  East to clean and store,3,-,-,https://www.amazon.com/gp/customer-reviews/RFQ9ZJYNWHGD9/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8,B0CJN8ZWL1,Color: Orange,
"Reviewed in the United States on May 10, 2025",june b.,yes,-,No handle,"was delivered with only one handle.. Unfortunately, I missed the return date.",3,-,-,https://www.amazon.com/gp/customer-reviews/R9E909CY5EWW8/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8,B0CGRGRXPY,Color: Black,
"Reviewed in the United States on May 10, 2025",Sherry Stickel,yes,-,All plastic,Pretty good for shredding the chickenBut very hard to clean. All plastic parts,3,-,-,https://www.amazon.com/gp/customer-reviews/R356KRNH31GN57/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8,B0CJN8ZWL1,Color: Orange,
"Reviewed in the United States on May 2, 2025",Zoro,yes,-,SHREDS...NEEDS BETTER SUCTION,"I gave 3 stars because while it shredded the cooked chicken breasts, it did not want stay still, but moved around on the flat counter surface.  Needs better suction ability.",3,-,-,https://www.amazon.com/gp/customer-reviews/R28P3YA134SDLF/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8,B0CJN8ZWL1,Color: Orange,
"Reviewed in the United States on April 23, 2025",Kylie Kisicki,yes,-,Pay product,Worked okay,3,-,-,https://www.amazon.com/gp/customer-reviews/R1CFWMFI1FJN84/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8,B0CGRGRXPY,Color: Black,
"Reviewed in the United States on April 2, 2025",Jennifer Massie,yes,-,Family doesn?ôt like shredded.,I saw the video and thought it would be very useful in making my chicken salad.  But my family decided that they like the chicken minced in the food processor instead of being shredded.  Oh well!,3,-,-,https://www.amazon.com/gp/customer-reviews/R2BLVMPDPGHKQC/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8,B0CYZQ374R,Color: Matcha Green,
"Reviewed in the United States on March 24, 2025",Placeholder,yes,-,Incomplete shred job,Works as advertised except for the pieces of meat that get stuck in the very top or bottom of the shredder space.  Those bits don't get shredded.  Not a huge problem if you're willing to pull them out and reserved.  If you expect 1-step shredding of all meat...maybe move on?,3,-,-,https://www.amazon.com/gp/customer-reviews/R1F63TFGHQR1L6/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8,B0CJN8ZWL1,Color: Orange,
"Reviewed in the United States on March 21, 2025",Linda Windsor,yes,-,2 forks just as good,Slides around on my counter had to try different surface  to be able to use it.,3,-,-,https://www.amazon.com/gp/customer-reviews/R2WGHB47VGGZLM/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8,B0CJN8ZWL1,Color: Orange,
"Reviewed in the United States on March 13, 2025",Nicole H.,yes,-,Rubber Bottom Broke Off Over Time!!,"I was so happy with this purchase and it worked great??until it didn?ôt. I purchased mine back in November and now all the rubber bottom has completely broke off (starting coming off bit by bit)??now it?ôs useless as it won?ôt grip on to anything (counter, towel, carpet) in order for me to shred anything. Less than 3 months usage is not ideal.",3,-,-,https://www.amazon.com/gp/customer-reviews/R1CSR7YI63MKKB/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8,B0CGRGRXPY,Color: Black,
"Reviewed in the United States on March 4, 2025",JB,yes,-,Chicken Shredder,It is smaller than I expected it to be.,3,-,-,https://www.amazon.com/gp/customer-reviews/R2HCPP1WNGMING/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8,B0CYZQZDCW,Color: Hot Pink,
"Reviewed in the United States on February 16, 2025",Chris Murphy,yes,-,Its ok,Works pretty good if you can get the base to stay still.  The nonslip pads suck and it still slips.,3,-,-,https://www.amazon.com/gp/customer-reviews/R30X7WX43WBQMB/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8,B0CJN9PG3Y,Color: Red,
"Reviewed in the United States on February 11, 2025",nipsia,yes,-,No trabaja como muestra el video.,La base  o parte inferior no se adhiere a la mesa ni al mostrador de la cocina ( trate humedeciendo la superficie con un pa√±o h√∫medo). Esto hace dif√≠cil maniobrar las asas para desherbar el pollo.,3,-,-,https://www.amazon.com/gp/customer-reviews/R3KFKC508QDZ1V/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8,B0CJN8ZWL1,Color: Orange,
"Reviewed in the United States on February 11, 2025",Amazon Customer,yes,-,"Works, but has a big flaw","This chicken shredder works for what its intended but the problem is the base slides everywhere. You need both hands to shred, but the unit won't stay still. For me, it's a two person job. One person has to carefully hold the bottom while the other spins the shredder. Just watch those fingers. Maybe find one with better grips on the base. Or even suction cups.",3,-,-,https://www.amazon.com/gp/customer-reviews/R2PHS9CATEIEGD/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8,B0CJN9PG3Y,Color: Red,
"Reviewed in the United States on February 6, 2025",Dylan Firestone,yes,-,Good not great,"Would have been better if it had suction cups on th e bottom, still better than th e claws. Moves around on the counter too much when using.",3,-,-,https://www.amazon.com/gp/customer-reviews/R2X0N0Q7SKRYEO/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8,B0CYZQ374R,Color: Matcha Green,
"Reviewed in the United States on January 26, 2025",Art,yes,-,Shredder,Plastic.,3,-,-,https://www.amazon.com/gp/customer-reviews/R338MSZ2KI1CKS/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8,B0CGRGRXPY,Color: Black,
